"ope_name","ope_from","ope_to","change_time"
"原乾燥","12普及","12普及",5
"原乾燥","12普及","16F",5
"原乾燥","12普及","ショップ",5
"原乾燥","12普及","大壁",5
"原乾燥","12普及","12高級",40
"原乾燥","12普及","15高級",40
"原乾燥","12普及","16高級",40
"原乾燥","12普及","S1コタタキ",360
"原乾燥","16F","F3×10",5
"原乾燥","16F","普3×10",5
"原乾燥","16F","12F",5
"原乾燥","16F","12普及",5
"原乾燥","16F","16F",5
"原乾燥","16F","ショップ",5
"原乾燥","16F","大壁",5
"原乾燥","16F","12高級",40
"原乾燥","16F","15高級",40
"原乾燥","16F","16高級",40
"原乾燥","16F","S1コタタキ",360
"原乾燥","ショップ","F3×10",5
"原乾燥","ショップ","普3×10",5
"原乾燥","ショップ","12F",5
"原乾燥","ショップ","12普及",5
"原乾燥","ショップ","16F",5
"原乾燥","ショップ","ショップ",5
"原乾燥","ショップ","大壁",5
"原乾燥","ショップ","12高級",40
"原乾燥","ショップ","15高級",40
"原乾燥","ショップ","16高級",40
"原乾燥","ショップ","S1コタタキ",360
"原乾燥","大壁","F3×10",5
"原乾燥","大壁","普3×10",5
"原乾燥","大壁","12F",5
"原乾燥","大壁","12普及",5
"原乾燥","大壁","16F",5
"原乾燥","大壁","ショップ",5
"原乾燥","大壁","大壁",5
"原乾燥","大壁","12高級",40
"原乾燥","大壁","15高級",40
"原乾燥","大壁","16高級",40
"原乾燥","大壁","S1コタタキ",360
"原乾燥","12高級","F3×10",5
"原乾燥","12高級","普3×10",5
"原乾燥","12高級","12F",5
"原乾燥","12高級","12普及",5
"原乾燥","12高級","16F",5
"原乾燥","12高級","ショップ",5
"原乾燥","12高級","大壁",5
"原乾燥","12高級","12高級",40
"原乾燥","12高級","15高級",40
"原乾燥","12高級","16高級",40
"原乾燥","12高級","S1コタタキ",360
"原乾燥","15高級","F3×10",5
"原乾燥","15高級","普3×10",5
"原乾燥","15高級","12F",5
"原乾燥","15高級","12普及",5
"原乾燥","15高級","16F",5
"原乾燥","15高級","ショップ",5
"原乾燥","15高級","大壁",5
"原乾燥","15高級","12高級",40
"原乾燥","15高級","15高級",40
"原乾燥","15高級","16高級",40
"原乾燥","15高級","S1コタタキ",360
"原乾燥","16高級","F3×10",5
"原乾燥","16高級","普3×10",5
"原乾燥","16高級","12F",5
"原乾燥","16高級","12普及",5
"原乾燥","16高級","16F",5
"原乾燥","16高級","ショップ",5
"原乾燥","16高級","大壁",5
"原乾燥","16高級","12高級",40
"原乾燥","16高級","15高級",40
"原乾燥","16高級","16高級",40
"原乾燥","16高級","S1コタタキ",360
"原乾燥","S1コタタキ","F3×10",180
"原乾燥","S1コタタキ","普3×10",180
"原乾燥","S1コタタキ","12F",180
"原乾燥","S1コタタキ","12普及",180
"原乾燥","S1コタタキ","16F",180
"原乾燥","S1コタタキ","ショップ",180
"原乾燥","S1コタタキ","大壁",180
"原乾燥","S1コタタキ","12高級",180
"原乾燥","S1コタタキ","15高級",180
"原乾燥","S1コタタキ","16高級",180
"原乾燥","S1コタタキ","S1コタタキ",5
"新乾燥","F3×10","F3×10",5
"新乾燥","F3×10","普3×10",5
"新乾燥","F3×10","12F",5
"新乾燥","F3×10","12普及",5
"新乾燥","F3×10","16F",5
"新乾燥","F3×10","大壁",5
"新乾燥","F3×10","野地板",90
"新乾燥","F3×10","野地2M",90
"新乾燥","F3×10","12普3×6",90
"新乾燥","普3×10","F3×10",5
"新乾燥","普3×10","普3×10",5
"新乾燥","普3×10","12F",5
"新乾燥","普3×10","12普及",5
"新乾燥","普3×10","16F",5
"新乾燥","普3×10","大壁",5
"新乾燥","普3×10","野地板",90
"新乾燥","普3×10","野地2M",90
"新乾燥","普3×10","12普3×6",90
"新乾燥","12F","F3×10",5
"新乾燥","12F","普3×10",5
"新乾燥","12F","12F",5
"新乾燥","12F","12普及",5
"新乾燥","12F","16F",5
"新乾燥","12F","大壁",5
"新乾燥","12F","野地板",90
"新乾燥","12F","野地2M",90
"新乾燥","12F","12普3×6",90
"新乾燥","12普及","F3×10",5
"新乾燥","12普及","普3×10",5
"新乾燥","12普及","12F",5
"新乾燥","12普及","12普及",5
"新乾燥","12普及","16F",5
"新乾燥","12普及","大壁",5
"新乾燥","12普及","野地板",90
"新乾燥","12普及","野地2M",90
"新乾燥","12普及","12普3×6",90
"新乾燥","大壁","F3×10",5
"新乾燥","大壁","普3×10",5
"新乾燥","大壁","12F",5
"新乾燥","大壁","12普及",5
"新乾燥","大壁","16F",5
"新乾燥","大壁","大壁",5
"新乾燥","大壁","野地板",90
"新乾燥","大壁","野地2M",90
"新乾燥","大壁","12普3×6",90
"新乾燥","16F","F3×10",5
"新乾燥","16F","普3×10",5
"新乾燥","16F","12F",5
"新乾燥","16F","12普及",5
"新乾燥","16F","16F",5
"新乾燥","16F","大壁",5
"新乾燥","16F","野地板",5
"新乾燥","16F","野地2M",5
"新乾燥","16F","12普3×6",5
"新乾燥","野地板","F3×10",90
"新乾燥","野地板","普3×10",90
"新乾燥","野地板","12F",90
"新乾燥","野地板","12普及",90
"新乾燥","野地板","16F",90
"新乾燥","野地板","大壁",90
"新乾燥","野地板","野地板",5
"新乾燥","野地板","野地2M",5
"新乾燥","野地板","12普3×6",5
"新乾燥","野地2M","F3×10",90
"新乾燥","野地2M","普3×10",90
"新乾燥","野地2M","12F",90
"新乾燥","野地2M","12普及",90
"新乾燥","野地2M","16F",90
"新乾燥","野地2M","大壁",90
"新乾燥","野地2M","野地板",5
"新乾燥","野地2M","野地2M",5
"新乾燥","野地2M","12普3×6",5
"新乾燥","12普3×6","F3×10",90
"新乾燥","12普3×6","普3×10",90
"新乾燥","12普3×6","12F",90
"新乾燥","12普3×6","12普及",90
"新乾燥","12普3×6","16F",90
"新乾燥","12普3×6","大壁",90
"新乾燥","12普3×6","野地板",5
"新乾燥","12普3×6","野地2M",5
"新乾燥","12普3×6","12普3×6",5
"加工","野地板","野地板",5
"加工","野地板","野地2M",5
"加工","野地板","12F",60
"加工","野地板","12普及",60
"加工","野地板","12高級",60
"加工","野地板","15高級",60
"加工","野地板","16高級",60
"加工","野地板","16F",60
"加工","野地板","ショップ",40
"加工","野地板","大壁",40
"加工","野地板","F3×10",40
"加工","野地板","普3×10",40
"加工","野地板","12普3×6",40
"加工","野地2M","野地板",5
"加工","野地2M","野地2M",5
"加工","野地2M","12F",60
"加工","野地2M","12普及",60
"加工","野地2M","12高級",60
"加工","野地2M","15高級",60
"加工","野地2M","16高級",60
"加工","野地2M","16F",60
"加工","野地2M","ショップ",40
"加工","野地2M","大壁",40
"加工","野地2M","F3×10",40
"加工","野地2M","普3×10",40
"加工","野地2M","12普3×6",40
"加工","12F","野地板",60
"加工","12F","野地2M",60
"加工","12F","12F",40
"加工","12F","12普及",40
"加工","12F","12高級",40
"加工","12F","15高級",40
"加工","12F","16高級",40
"加工","12F","16F",40
"加工","12F","ショップ",60
"加工","12F","大壁",60
"加工","12F","F3×10",60
"加工","12F","普3×10",60
"加工","12F","12普3×6",60
"加工","12普及","野地板",60
"加工","12普及","野地2M",60
"加工","12普及","12F",40
"加工","12普及","12普及",40
"加工","12普及","12高級",40
"加工","12普及","15高級",40
"加工","12普及","16高級",40
"加工","12普及","16F",40
"加工","12普及","ショップ",60
"加工","12普及","大壁",60
"加工","12普及","F3×10",60
"加工","12普及","普3×10",60
"加工","12普及","12普3×6",60
"加工","12高級","野地板",60
"加工","12高級","野地2M",60
"加工","12高級","12F",40
"加工","12高級","12普及",40
"加工","12高級","12高級",40
"加工","12高級","15高級",40
"加工","12高級","16高級",40
"加工","12高級","16F",40
"加工","12高級","ショップ",60
"加工","12高級","大壁",60
"加工","12高級","F3×10",60
"加工","12高級","普3×10",60
"加工","12高級","12普3×6",60
"加工","15高級","野地板",60
"加工","15高級","野地2M",60
"加工","15高級","12F",40
"加工","15高級","12普及",40
"加工","15高級","12高級",40
"加工","15高級","15高級",40
"加工","15高級","16高級",40
"加工","15高級","16F",40
"加工","15高級","ショップ",60
"加工","15高級","大壁",60
"加工","15高級","F3×10",60
"加工","15高級","普3×10",60
"加工","15高級","12普3×6",60
"加工","16高級","野地板",60
"加工","16高級","野地2M",60
"加工","16高級","12F",40
"加工","16高級","12普及",40
"加工","16高級","12高級",40
"加工","16高級","15高級",40
"加工","16高級","16高級",40
"加工","16高級","16F",40
"加工","16高級","ショップ",60
"加工","16高級","大壁",60
"加工","16高級","F3×10",60
"加工","16高級","普3×10",60
"加工","16高級","12普3×6",60
"加工","16F","野地板",60
"加工","16F","野地2M",60
"加工","16F","12F",40
"加工","16F","12普及",40
"加工","16F","12高級",40
"加工","16F","15高級",40
"加工","16F","16高級",40
"加工","16F","16F",5
"加工","16F","ショップ",60
"加工","16F","大壁",60
"加工","16F","F3×10",60
"加工","16F","普3×10",60
"加工","16F","12普3×6",60
"加工","ショップ","野地板",40
"加工","ショップ","野地2M",40
"加工","ショップ","12F",60
"加工","ショップ","12普及",60
"加工","ショップ","12高級",60
"加工","ショップ","15高級",60
"加工","ショップ","16高級",60
"加工","ショップ","16F",60
"加工","ショップ","ショップ",5
"加工","ショップ","大壁",40
"加工","ショップ","F3×10",40
"加工","ショップ","普3×10",40
"加工","ショップ","12普3×6",40
"加工","大壁","野地板",40
"加工","大壁","野地2M",40
"加工","大壁","12F",60
"加工","大壁","12普及",60
"加工","大壁","12高級",60
"加工","大壁","15高級",60
"加工","大壁","16高級",60
"加工","大壁","16F",60
"加工","大壁","ショップ",40
"加工","大壁","大壁",5
"加工","大壁","F3×10",40
"加工","大壁","普3×10",40
"加工","大壁","12普3×6",40
"加工","F3×10","野地板",40
"加工","F3×10","野地2M",40
"加工","F3×10","12F",60
"加工","F3×10","12普及",60
"加工","F3×10","12高級",60
"加工","F3×10","15高級",60
"加工","F3×10","16高級",60
"加工","F3×10","16F",60
"加工","F3×10","ショップ",40
"加工","F3×10","大壁",40
"加工","F3×10","F3×10",5
"加工","F3×10","普3×10",40
"加工","F3×10","12普3×6",40
"加工","普3×10","野地板",40
"加工","普3×10","野地2M",40
"加工","普3×10","12F",60
"加工","普3×10","12普及",60
"加工","普3×10","12高級",60
"加工","普3×10","15高級",60
"加工","普3×10","16高級",60
"加工","普3×10","16F",60
"加工","普3×10","ショップ",40
"加工","普3×10","大壁",40
"加工","普3×10","F3×10",40
"加工","普3×10","普3×10",5
"加工","普3×10","12普3×6",40
"加工","12普3×6","野地板",40
"加工","12普3×6","野地2M",40
"加工","12普3×6","12F",60
"加工","12普3×6","12普及",60
"加工","12普3×6","12高級",60
"加工","12普3×6","15高級",60
"加工","12普3×6","16高級",60
"加工","12普3×6","16F",60
"加工","12普3×6","ショップ",40
"加工","12普3×6","大壁",40
"加工","12普3×6","F3×10",40
"加工","12普3×6","普3×10",40
"加工","12普3×6","12普3×6",5
"東抄造","型板","12F",120
"東抄造","12F","型板",120
"東抄造","型板","12普3×6",660
"東抄造","12普3×6","型板",660
"東抄造","型板","12普及",660
"東抄造","12普及","型板",660
"東抄造","型板","12高級",660
"東抄造","12高級","型板",660
"東抄造","型板","15高級",660
"東抄造","15高級","型板",660
"東抄造","型板","16F",660
"東抄造","16F","型板",660
"東抄造","型板","16高級",660
"東抄造","16高級","型板",660
"東抄造","型板","F3×10",660
"東抄造","F3×10","型板",660
"東抄造","型板","S1コタタキ",660
"東抄造","S1コタタキ","型板",660
"東抄造","型板","ショップ",660
"東抄造","ショップ","型板",660
"東抄造","型板","大壁",660
"東抄造","大壁","型板",660
"東抄造","型板","普3×10",660
"東抄造","普3×10","型板",660
"東抄造","型板","野地2M",120
"東抄造","野地2M","型板",120
"東抄造","型板","野地板",120
"東抄造","野地板","型板",120
"東抄造","型板","型板",5
