"id","jun","lot_no","mass","ube_product_id","meigara","yojoko","plan_shozo_from","plan_shozo_to","plan_yojo_from","plan_yojo_to","plan_dry_from","plan_dry_to","plan_kakou_from","plan_kakou_to","result_shozo_from","result_shozo_to","result_yojo_from","result_yojo_to","result_dry_from","result_dry_to","result_kakou_from","result_kakou_to"
40,41,"2M0291","2880",16,"12高級(東原)",20,"2012/6/8 4:08","2012/6/8 7:09","2012/6/8 8:08","2012/6/8 8:09","2012/6/8 8:08","2012/6/8 8:09","2012/6/8 8:08","2012/6/8 8:09",,,,,,,,
41,42,"2M0284","2880",5,"12普3×6(東新)",21,"2012/6/8 8:09","2012/6/8 8:10","2012/6/8 8:09","2012/6/8 8:10","2012/6/8 8:09","2012/6/8 8:10","2012/6/8 8:09","2012/6/8 8:10",,,,,,,,
42,43,"2W0299","2880",21,"F3×10(西原)",,"2012/6/8 8:10","2012/6/8 8:11","2012/6/8 8:10","2012/6/8 8:11","2012/6/8 8:10","2012/6/8 8:11","2012/6/8 8:10","2012/6/8 8:11",,,,,,,,
43,44,"2M0308","2304",23,"S1コタタキ(東原)",,"2012/6/8 8:11","2012/6/8 8:12","2012/6/8 8:11","2012/6/8 8:12","2012/6/8 8:11","2012/6/8 8:12","2012/6/8 8:11","2012/6/8 8:12",,,,,,,,
44,28,"2W0285","2304",3,"12F無塗装(西原)",,,,,,,,,,,,,,,,,
45,29,"2W0283","2304",2,"12F化粧(西新)",,,,,,,,,,,,,,,,,
46,30,"2M0301","1728",20,"16高級(東原)",,"2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01",,,,,,,,
47,31,"2M0285","1728",5,"12普3×6(東新)",,"2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02",,,,,,,,
48,36,"2W0263","1728",1,"12F化粧(西原)",,"2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04",,,,,,,,
49,37,"2M0286","2340",5,"12普3×6(東新)",,"2012/6/8 8:04","2012/6/8 8:05","2012/6/8 8:04","2012/6/8 8:05","2012/6/8 8:04","2012/6/8 8:05","2012/6/8 8:04","2012/6/8 8:05",,,,,,,,
50,38,"2M0288","1872",7,"12普及化粧(東原)",,"2012/6/8 8:05","2012/6/4 7:00","2012/6/8 8:05","2012/6/8 8:06","2012/6/8 8:05","2012/6/8 8:06","2012/6/8 8:05","2012/6/20 9:00",,,,,,,,
51,39,"2M0290","2340",15,"12高意匠(東原)",,"2012/6/8 8:06","2012/6/8 8:07","2012/6/8 8:06","2012/6/8 8:07","2012/6/8 8:06","2012/6/8 8:07","2012/6/8 8:06","2012/6/8 8:07",,,,,,,,
52,40,"2M0295","1392",17,"15高級(東原)",,"2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 8:08",,,,,,,,
53,41,"2W0298","2880",19,"16F化粧(西新)",20,"2012/6/8 4:08","2012/6/8 7:09","2012/6/8 8:08","2012/6/8 8:09","2012/6/8 8:08","2012/6/8 8:09","2012/6/8 8:08","2012/6/8 8:09",,,,,,,,
54,42,"2M0302","2880",20,"16高級(東原)",,"2012/6/8 8:09","2012/6/8 8:10","2012/6/8 8:09","2012/6/8 8:10","2012/6/8 8:09","2012/6/8 8:10","2012/6/8 8:09","2012/6/8 8:10",,,,,,,,
55,43,"2M0309","2880",23,"S1コタタキ(東原)",,"2012/6/8 8:10","2012/6/8 8:11","2012/6/8 8:10","2012/6/8 8:11","2012/6/8 8:10","2012/6/8 8:11","2012/6/8 8:10","2012/6/8 8:11",,,,,,,,
56,44,"2M0327","2304",27,"野地2M(東新)",,"2012/6/8 8:11","2012/6/8 8:12","2012/6/8 8:11","2012/6/8 8:12","2012/6/8 8:11","2012/6/8 8:12","2012/6/8 8:11","2012/6/8 8:12",,,,,,,,
57,58,"2M0329","2304",29,"野地板(東新)",,"2012/6/8 8:12","2012/6/8 8:13","2012/6/8 8:12","2012/6/8 8:13","2012/6/8 8:12","2012/6/8 8:13","2012/6/8 8:12","2012/6/8 8:13",,,,,,,,
58,36,"2M0317","1728",26,"普3×10(東原)",7,"2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04",,,,,,,,
59,37,"2M0318","2340",26,"普3×10(東原)",2,"2012/6/8 9:04","2012/6/8 9:05","2012/6/4 9:06","2012/6/6 5:07","2012/6/8 9:08","2012/6/8 9:09","2012/6/20 9:10","2012/6/20 9:11",,,,,,,,
60,38,"2M0319","1872",26,"普3×10",8,"2012/6/7 0:05","2012/6/7 2:00","2012/6/1 0:05","2012/6/2 0:06","2012/6/4 8:30","2012/6/3 0:08","2012/6/8 8:05","2012/6/20 9:00",,,,,,,,
61,39,"2M0320","2340",26,,3,"2012/6/8 8:06","2012/6/7 8:07","2012/6/3 0:06","2012/6/3 0:07","2012/6/3 0:08","2012/6/3 0:09","2012/6/8 8:06","2012/6/8 8:07",,,,,,,,
62,40,"2M0321","1392",26,,9,"2012/6/8 8:07","2012/6/3 2:50","2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 8:08",,,,,,,,
63,41,"2M0292","2880",16,"12高級(東原)",19,"2012/6/7 4:08","2012/6/7 4:09","2012/6/7 4:10","2012/6/7 4:11","2012/6/7 4:12","2012/6/7 4:13","2012/6/8 8:08","2012/6/8 8:09",,,,,,,,
64,36,"2M0322","1728",26,"普3×10(東原)",7,"2012/6/8 8:03","2012/6/8 8:04","2012/6/8 7:53","2012/6/8 7:53","2012/6/8 8:03","2012/6/8 8:04",,,,,,,,,,
65,37,"2M0323","2340",26,"普3×10(東原)",2,"2012/6/8 9:04","2012/6/8 9:05","2012/6/4 9:06","2012/6/6 5:07","2012/6/8 9:08","2012/6/8 9:09",,,,,,,,,,
66,38,"2M0324","1872",26,"普3×10",8,"2012/6/8 8:05","2012/6/7 2:00","2012/6/1 0:05","2012/6/2 0:06","2012/6/4 18:30","2012/6/4 18:31",,,,,,,,,,
67,39,"2M0325","2340",26,,3,"2012/6/8 8:06","2012/6/7 8:07","2012/6/3 0:06","2012/6/3 0:07","2012/6/3 0:08","2012/6/3 0:09",,,,,,,,,,
68,40,"2M0326","1392",26,,9,"2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 13:35","2012/6/8 8:07","2012/6/8 8:08",,,,,,,,,,
69,41,"2M0293","2880",16,"12高級(東原)",20,"2012/6/8 4:08","2012/6/8 7:09","2012/6/8 8:08","2012/6/8 8:09","2012/6/8 8:08","2012/6/8 8:09","2012/6/8 8:08","2012/6/8 8:09",,,,,,,,
70,36,"2W0264","2340",1,"12F化粧(西原)",2,"2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 09:09","2012/6/8 20:54","2012/6/8 20:54","2012/6/8 12:54","2012/6/10-12:54","2012/6/10-23:39","2012/6/8 8:08","2012/6/8 8:09"
71,36,"2W0265","2340",1,"12F化粧(西原)",3,"2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04",,,,,,,,
72,,"2W0266","1900",1,"S1ｺﾀﾀｷ　12×999.5×3030",,,,,,,,,,,,,,,,,
73,,"2W0267","1900",1,"S1ﾌﾗｯﾄ　12×999.5×3030",,,,,,,,,,,,,,,,,
74,,"2M0289","2880",7,"12普及化粧(東原)",,,,,,,,,,,,,,,,,
75,,"2M0303","2880",20,"16高級(東原)",,,,,,,,,,,,,,,,,
76,,"2M0294","2880",16,"12高級(東原)",,,,,,,,,,,,,,,,,
77,,"2M0287","1728",6,"12普3×6化粧(東新)",,,,,,,,,,,,,,,,,
78,,"2M0328","2304",27,"野地2M(東新)",,,,,,,,,,,,,,,,,
79,,"2M0369","2304",29,"野地板(東新)",,,,,,,,,,,,,,,,,
80,,"2M0310","2880",23,"S1コタタキ(東原)",,,,,,,,,,,,,,,,,
81,,"2M0373","1000",34,"型板",,,,,,,,,,,,,,,,,
82,,"2W0300","2304",28,"野地2M(西新)",28,"野地2M(西新)",,,,,,,,,,,,,,,
83,84,"2W0268","2304",1,"   （新）梱包用ﾌﾗｯﾄﾀﾃ　12×1.5×10",,,,,,,,,,,,,,,,,
84,85,"2W0269","2880",1,"   （新）ｶﾗｰ用ﾌﾗｯﾄ2本溝ｽﾘｯﾄ　12×1.5×10",,,,,,,,,,,,,,,,,
85,86,"2W0270","2340",1," （新）ｶﾗｰ用16フラット　16×1.5×10",,,,,,,,,,,,,,,,,
86,87,"2W0271","1872",1," （新）ｶﾗｰ用16フラット　16×1.5×10",,,,,,,,,,,,,,,,,
88,88,"2W0272","1872",1," （新）ｶﾗｰ用16フラット　16×1.5×10",,,,,,,,,,,,,,,,,
89,89,"2W0273","2340",1," （新）ｶﾗｰ用16フラット　16×1.5×10",,,,,,,,,,,,,,,,,
90,90,"A04","1",107,"S1切替（前） 実績あり",,,,,,,,,,"2012/6/6 2:00","2012/6/6 8:00",,,,,,
91,91,"2W0312","1",107,"S1切替（前）実績なし",,"2012/6/6 2:00","2012/6/6 8:00",,,,,,,,,,,,,,
92,92,"A05","1",108,"S1切替（後）",,,,,,,,,,,,,,,,,
93,93,"2W0274","2304",1,"   （新）ｶﾗｰ用ﾌﾗｯﾄ溝なしｽﾘｯﾄ　12×1.5×10",4,"2012/6/10 8:00","2012/6/10 12:10",,,,,,,,,,,,,,
94,94,"2W0275","2304",1,"    （新）ﾌﾗｯﾄ　12×3×10",5,"2012/6/10 8:00","2012/6/10 12:10",,,,,,,,,,,,,,
95,95,"2W0276","2304",1,"    （新）ﾌﾗｯﾄ　12×3×10",,"2012/6/6 2:00","2012/6/6 8:00",,,,,,,,,,,,,,
96,96,"2W0277","2304",1,"    （新）ﾌﾗｯﾄ　12×3×10",,"2012/6/6 2:00","2012/6/6 8:00",,,,,,,,,,,,,,
97,97,"2W0278","2304",1,"    （新）ﾌﾗｯﾄ　12×3×10",,"2012/6/6 2:00","2012/6/6 8:00",,,,,,,,,,,,,,
98,98,"2W0279","1636",1,"野地板　15×3×2M",,"2012/6/6 2:00","2012/6/6 8:00",,,,,,,,,,,,,,
99,99,"2W0280","1636",1,"野地板　15×3×2M",,"2012/6/6 2:00","2012/6/6 8:00",,,,,,,,,,,,,,
100,100,"2W0281","1309",1,"野地板　15×3×2M",,"2012/6/6 2:00","2012/6/6 8:00",,,,,,,,,,,,,,
,,,,,,,"2012/6/6 2:00","2012/6/6 8:00",,,,,,,,,,,,,,
