"id","no","date","amount","karikata","kasikata","tytle","memo","owner"
38,1,"2012-01-01",105000,10,18,"開始残高",,"dezawa"
75,1,"2012-01-01",105000,10,18,"開始残高",,"dezawa"
107,4,"2000-01-01",0,11,18,"ダブリ",,"dezawa"
31,31,"2012-04-02",0,18,18,"ダブリ","nasi","dezawa"
32,32,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
33,33,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
34,34,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
35,35,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
36,36,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
37,37,"2012-04-26",100,18,18,"新幹線　小田原→東京","KDDI","dezawa"
68,31,"2012-04-02",0,18,18,"ダブリ","nasi","dezawa"
69,32,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
70,33,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
71,34,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
72,35,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
73,36,"2012-04-02",0,18,18,"ダブリ",,"dezawa"
74,37,"2012-04-26",100,19,18,"新幹線　小田原→東京","KDDI","dezawa"
