"id","month","nurce_id","day00","day01","day02","day03","day04","day05","day06","day07","day08","day09","day10","day11","day12","day13","day14","day15","day16","day17","day18","day19","day20","day21","day22","day23","day24","day25","day26","day27","day28","day29","day30","day31"
23,"2013-03-01",23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"2013-03-01",24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"2013-03-01",25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"2013-03-01",26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"2013-03-01",27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"2013-03-01",28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"2013-03-01",29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"2013-03-01",30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,"2013-03-01",31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,"2013-03-01",32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,"2013-03-01",33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,"2013-03-01",34,,,,,,,2031,2031,,,,,,,,,,,,,,2031,,,,,,,2031,,,
35,"2013-03-01",35,,,,2067,,,,,,,,,,2007,2067,,,,,,2006,,,,,,,,,,,
36,"2013-03-01",36,,,,,,2006,,,,,,,,,2007,,,,,,,,,2001,2001,,,,,,,
37,"2013-03-01",37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,"2013-03-01",38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,"2013-03-01",39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,"2013-03-01",40,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,,2001,,,
41,"2013-03-01",41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,"2013-03-01",42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,"2013-03-01",43,,,,,,,,,,,,,,,,,2028,,,2006,,,,,,,,2006,,,,
44,"2013-03-01",44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,"2013-03-01",45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,"2013-03-01",46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,"2013-03-01",47,,,,,,,,,,,,,2006,,,,,,,,,,,,,,,,,,,
48,"2013-03-01",48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,"2013-03-01",49,,,,,,,,,,,,,,,,,2028,,,,,,,,,,,,,,,
50,"2013-03-01",50,,,,,,,,,,,,,,,,,,,,,2031,,,,,,,2031,,,,
51,"2013-03-01",51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,"2013-03-01",52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,"2013-02-01",34,,,,,,,2031,2031,,,,,,,,,,,,,,2031,,,,,,,2031,,,
54,"2013-02-01",35,,,,2067,,,,,,,,,,,2067,,,,,,,,,,,,,,,,,
55,"2013-02-01",36,,,,,2003,,,2073,,,,,,,,2067,,,,,,,,,,,,,2073,,,
56,"2013-02-01",37,,,2067,2067,,,,,,,,,,,,,,,,,,,,,,,,2001,2067,,,
57,"2013-02-01",38,,,,,,,2067,,,,,,,,,,,,,,,,,,,,,,,,,
58,"2013-02-01",39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"2013-02-01",40,,,,,,,2001,,,,,,,,,,,,,,2001,2002,,,,,2007,,,,,
60,"2013-02-01",41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,"2013-02-01",42,,,,,,,,,2067,,,,,,,,,,,,,,,,2067,,,,,,,
62,"2013-02-01",43,,,,,,,,,,2067,2067,,,,,2001,,2067,,2006,,,2001,,2002,,,2006,,,,
63,"2013-02-01",44,,,,,,,,,,,2001,,,,,,,2067,,,,,2003,,,,,,,,,
64,"2013-02-01",45,,,,,,,,,,,,,,,,,,2067,,,,,,,,,2002,,,,,
65,"2013-02-01",46,,,,,,,,,,2067,,,,,,,,,,,,,,2067,,,,,,,,
66,"2013-02-01",47,,2067,,,,,,,,,,,2007,,,2067,2067,,,,2001,,,,,,,,,,,
67,"2013-02-01",48,,,2067,,,,,,,,,,,,,,,,,,2001,,,,,,,,,,,
68,"2013-02-01",49,,,,,,,,,,,,,,,,,,,,,,2001,2067,,,,,,,,,
69,"2013-02-01",50,,,,,,2002,,,,,,,2002,,,,2067,2067,,,,,2067,,2003,2003,,2031,,,,
70,"2013-02-01",51,,,2067,,,,,,,,,,,,,2067,2067,,,,,,,,,,,,,,,
71,"2013-02-01",52,,,,2067,2067,,,,,2067,,2067,,,,,,,,,,,,2067,,,,,,,,
72,"2013-01-01",34,,,,,,,2031,2031,,,,,,,,,,,,,,2031,,,,,67,67,30,30,30,31
73,"2013-01-01",35,,,,2067,,,,,,,,,,2007,2067,,,,,,2006,,,,,,2001,2001,2,67,1,1
74,"2013-01-01",36,,,,2003,2003,2006,,2073,,,,,,2003,2007,2067,,,,,,,,,,,1,67,3,3,67,2073
75,"2013-01-01",37,,,2067,2067,,,,,,,,,,,,,,,,,,,,,,,1,67,1,1,1,67
76,"2013-01-01",38,,,,,,,2067,,,,,,,,,,,,,,,,,,,,2,67,1,1,1,1
77,"2013-01-01",39,,,,,,,,,,,,,,,,,,,,,,,,,,,67,67,1,4,3,67
78,"2013-01-01",40,,,,,,,2001,,,,,,,,,,,,,,2001,2002,,,,,67,3,1,2007,67,3
79,"2013-01-01",41,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,1,1,1
80,"2013-01-01",42,,,,,,,,,2067,,,,,,,,,,,,,,,,,,67,67,4,4,4,4
81,"2013-01-01",43,,,,,,,,,,2067,2067,,,,,2001,2028,2067,,2006,,,2001,,,,1,2002,67,1,6,1
82,"2013-01-01",44,,,,,,,,,,,2001,,19,20,,19,19,2067,,,,,2003,,,3,80,1,1,80,2,80
83,"2013-01-01",45,,,,,,,,,,,,,,,,,,2067,,,,,,,,,3,67,1,2002,67,3
84,"2013-01-01",46,,,,,,,,,,2067,,,,,,,,,,,,,,,,,2067,67,1,30,1,1
85,"2013-01-01",47,,2067,,,,,,,,,,,2007,,,2067,2067,,,,2001,,,,,,72,2,71,1,2,2
86,"2013-01-01",48,,,2067,,,,,,,,,,,,,,,,,,2001,,,,,,2,67,1,1,67,2
87,"2013-01-01",49,,,,,,,,,,,,,,,,,2028,,,,,2001,2067,,,,1,1,2,67,3,1
88,"2013-01-01",50,,,,,,2002,,,,,,,2002,,,,2067,2067,,,,,2067,,,,67,2003,2003,30,2031,30
89,"2013-01-01",51,,,2067,,,2030,,,,,,,,,,2067,2067,,,,,,,,,,40,67,67,40,30,30
90,"2013-01-01",52,,,,2067,2067,,,,,2067,,2067,,,,,,,,,,,,,,,2067,30,30,30,40,40
