勤,,,3,,,,2M0279M1,ｶﾗｰ用魁石,,12×1.5×10,20:13:00,23:00:00,164,1168,1168,427,420,2.9999999999998,2M0279M1○,,17:30:00,,ｶﾗｰ用魁石,,,12×1.5×10,,,1152,,Ｊ乾,,メーター,,,,,,,,,,,,12×1.5×10,ｶﾗｰ用魁石,12高級,164,1168,１‐１２Ｆ‐１１２１Ｅ
,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,使用量,0,,ℓ,,,,,,,,,0,0,0,0,0,
,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,Ｍ乾,,メーター,979250,,,,,,,,,,,0,0,0,0,0,
Ａ,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,使用量,2350,,ℓ,,,,,,,,,0,0,0,0,0,
班,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,
3,407,,,,,10,2M0279M1,ｶﾗｰ用魁石,,12×1.5×10,23:00:00,01:50:00,160,1134,1134,425,420,1.99999999999997,2M0280M1○,,,,ｶﾗｰ用石貼,,,12×1.5×10,,,888,,灯油使用量,,,,,,,,,,,,,,12×1.5×10,ｶﾗｰ用魁石,12高級,160,1134,１‐１２Ｆ‐１１２１Ｅ
勤,,40,10,,,10,2M0280M1,ｶﾗｰ用石貼,,12×1.5×10,01:50:00,06:27:00,217,1574,1574,435,420,8,,,,,定板サンプル,,,12×1.5×10,,,14,,Ｊ乾,,メーター,,,,,,,,,,,,12×1.5×10,ｶﾗｰ用石貼,12高級,217,1574,１‐１２Ｆ‐１１２１Ｅ
,,,3,,,,2M0280M2,ｶﾗｰ用石貼,,12×1.5×10,06:27:00,07:00:00,30,192,192,384,420,-3.00000000000004,2m0281m1o,,,,ｶﾗｰ用ﾅﾁｭﾗﾙﾘﾌﾞ,,,12×1.5×10,,,588,,,,使用量,0,,ℓ,,,,,,,,,12×1.5×10,ｶﾗｰ用石貼,12高級,30,192,１‐１２Ｆ‐１１２１Ｅ
,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,Ｍ乾,,メーター,981180,,,,,,,,,,,0,0,0,0,0,
Ｃ,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,使用量,1930,,ℓ,,,,,,,,,0,0,0,0,0,
班,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,Ｊ乾,0,,Ｍ乾,981180,,,,,,,,,,0,0,0,0,0,
,,,,,,,2M0276M1,ｶﾗｰ用木目調,,12×1.5×10,,,245,1780,1780,436,"　試 ＝",,"　割 ＝",4,分類,,当日換算枚数,,当日時産,,累計換算枚数,,累計時間（分）,,累計時産,,目標時産,,速度ロス（分）,,,,,,,,,,,,,,,
,1261,80,36,0,0,63,2M0277M1,ｶﾗｰ用ﾈｵﾓｻﾞｲｸ,,12×1.5×10,,,110,722,722,394,"　試 ＝",2,"　割 ＝",0,12ﾌﾗｯﾄ,,0,,0,,0,,0,,0,,400,,0,,,,,,,,,,,,,,,
合,,,,,,,2M0278M1,ｶﾗｰ用魁石,,12×1.5×10,,,335,2300,2300,412,"　試 ＝",2,"　割 ＝",,16ﾌﾗｯﾄ,,0,,0,,0,,0,,0,,310,,0,,,,,,,,,,,,,,,
,,,,,,,2M0279M1,ｶﾗｰ用魁石,,12×1.5×10,,,324,2302,2302,426,"　試 ＝",2,"　割 ＝",,12模様品,,0,,0,,0,,0,,0,,400,,0,,,,,,,,,,,,,,,
,,,,,,,2M0280M1,ｶﾗｰ用石貼,,12×1.5×10,,,217,1574,1574,435,"　試 ＝",,"　割 ＝",,12高級,,8870,,422,,21936,,3244,,405.721331689272,,400,,46,,,,,,,,,,,,,,,
,,,,,,,2M0280M2,ｶﾗｰ用石貼,,12×1.5×10,,,30,192,192,384,"　試 ＝",,"　割 ＝",,15高級,,0,,0,,0,,0,,0,,330,,0,,,,,,,,,,,,,,,
,,,,,,,,0,,0,,,0,0,0,0,"　試 ＝",,"　割 ＝",,16高級,,0,,0,,0,,0,,0,,330,,0,,,,,,,,,,,,,,,
計,,,,,,,,0,,0,,,0,0,0,0,"　試 ＝",,"　割 ＝",,S1,,0,,0,,5177,,1027,,302.453748782863,,300,,8,,,,,,,,,,,,,,,
,,,,,,,,0,,0,,,0,0,0,0,"　試 ＝",,"　割 ＝",,計,,8870,,,,27113,,4271,,,,,,54,,,,,,,,,,,,,,,
"１

勤","※９：１５～９：２５（１０分）３勤にて、脱板トラブルの炉空き
※１０：２０～１０：３５（１５分）３勤にて、脱板カマセ吸着盤近接スイッチ取替えの炉空き
※１０：５０～１１：１５（１５分）炉出口、製品重なりトラブル
※１２：００～１２：１０（１０分）２M０２７６～２M０２７７Lot切替え及び、目地調整・計測確認
※１４：２５～１４：３５（１０分）２M０２７７～２M０２７８Lot切替え及び、目地調整・計測確認

※ちょこ停止・・・２M０２７６　１５分　　　２M０２７７　２５分",,,,,,,,,,班長,,"脱板
吸着盤
ｽﾎﾟﾝｼﾞ",点検時刻,点検者,結果,,乾燥条件,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,山本隆,,,08:10:00,山本隆,良,,,１勤,,,,,,２勤,,,,,,３勤,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,10:30:00,山本隆,良,," J乾 温度",1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6,,,,,,,,,,,,,,
,,,,,,,,,,,,,,12:15:00,前田,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,No.2排水口,,,14:20:00,山本隆,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,08:15:00,OK,JET出口,08:30:00,山本隆,良,," M乾 温度",1,2,3,4,,,1,2,3,4,,,1,2,3,4,,,,,,,,,,,,,,,,
,,,,,,,,,,,三藤,,M乾出口,08:35:00,三藤,良,,,155,170,175,175,,,150,155,155,160,,,150,155,155,160,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"爆裂
確認",１）,良,３）,良,,150,155,160,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,＊２枚防止作動確認：２nd前（,,,良," ）；３rd前（",良," ）　＊裏面確認",11:00:00,良,13:00:00,良,,,２）,良,４）,良,"         時間",,120,130,140,,,,,,130,,,,,,130,,,,,,,,,,,,,,,,
"２

勤","　＊　２M０２７８M１　チョコ停　　３分
２０：１３～２０：１６（３）　ロット切替",,,,,,,,,,班長,,"脱板
吸着盤
ｽﾎﾟﾝｼﾞ",点検時刻,点検者,結果,," 粉砕ｶｳﾝﾀｰ",,,,,,枚,,,,,,枚,,,,,,枚,,,,,,,,,,,,,,
,,,,,,,,,,,福田,,,16:00:00,宮﨑,良,," 再生粒 点検時刻",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,18:20:00,宮﨑,良,,,１勤,,,,,,２勤,,,,,,３勤,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,20:00:00,縄田,良,,,08:10:00,,No.1,,良,,18:00:00,,No.1,,良,,01:00:00,,No.1,,良,,,,,,,,,,,,,,,
,,,,,,,,,,,No.2排水口,,,22:10:00,宮﨑,良,,,,,No.2,,,,,,No.2,,,,,,No.2,,,,,,,,,,,,,,,,,
,,,,,,,,,,,18:00:00,OK,JET出口,19:00:00,福田,良,,,12:30:00,,No.1,,良,,19:00:00,,No.1,,良,,05:00:00,,No.1,,良,,,,,,,,,,,,,,,
,,,,,,,,,,,福田,,M乾出口,20:00:00,福田,良,,,,,No.2,,,,,,No.2,,,,,,No.2,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"爆裂
確認",１）,良,３）,良,"　『発注依頼』（品名・規格・数量・発注者記入）",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,＊２枚防止作動確認：２nd前（,,,良," ）；３rd前（",良," ）　＊裏面確認",17:00:00,良,19:00:00,良,,,２）,良,４）,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"３

勤","　・１：５０～２：０５　　　（１０）　　　ロット切替、目地調整
　・３：０５～３：２５　　　（２０）　　　横切入側Lストッパーロット外れ
　・３：４０～４：００　　　（２０）　　　No６送りベルト外れ
　・６：２７～６：３０　　　　（３）　　　ロット切替


　チョコ停２M０２７９　　　１０分　　　　２M０２８０　　　１０分　　　

",,,,,,,,,,班長,,"脱板
吸着盤
ｽﾎﾟﾝｼﾞ",点検時刻,点検者,結果,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,中本,,,00:10:00,藤原,良,,,,,,,,,,,,,,," 上水メーター",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,02:00:00,藤原,良,,"　【安全引継ぎ事項】",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,04:00:00,藤原,良,," １→２",原乾燥　００３　ブレーカー切ヨシ！,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,No.2排水口,,,06:00:00,藤原,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,00:10:00,OK,JET出口,00:15:00,藤原,良,," ２→３",原乾燥　３１７　保護具着用よし！,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,藤永,,M乾出口,00:30:00,藤永,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"爆裂
確認",１）,良,３）,良," ３→１",原乾燥　２０３　指差呼称実施,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,＊２枚防止作動確認：２nd前（,,,良," ）；３rd前（",良," ）　＊裏面確認",00:30:00,良,04:00:00,良,,,２）,良,４）,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
