,計,,,,,,,470,0,10,0,1046,1966,251,,,,,,,,,,,時間,時間,,,時間,
,運転状況／整備内容／トラブル／故障状況,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,19,,班長,,メーター項目,,,,,
,,,,,,*14：50～定期掃除　　コニカルタンク内洗い　　パルプエアー通し,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,19,,宍戸,,切り出し,701,,,,
,,,,,,,"　　　　　　　　　　WF,WC酸洗い　　　　　　　",,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,750,,,,吸着ｺﾝﾍﾞｱ,591,,,,
,,,,,,,,,縦切ジェットカッター樋掃除,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,34,,,,積み込み,525,,,,
1,,,,,,,,,プレス定盤外し,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,,,,厚み不良,20,,,,
勤,,,,,,,,,濃縮機移動,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,,,メクレ率,,,0.157,,,,
,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,,,吸着横流し率,,,0.078,,,,
,,,,,,,,,,,,,,,,,,,,,,,厚み不良率,,,0.034,,,,
,,,,,,,,,,,,,,,,,,,,,,,総合横流し率,,,0.251,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,安全面申送り,,,作業手順書　　　115　　　確認,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,,,班長,,メーター項目,,,,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,,,,,切り出し,,,,,
,,,,,,,,,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,,,,,吸着ｺﾝﾍﾞｱ,,,,,
,,,,,,,,,,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,,,,,積み込み,,,,,
2,,,,,,,,,,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,,,,厚み不良,,,,,
勤,,,,,,,,,,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,,,メクレ率,,,0,,,,
,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,,,吸着横流し率,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,厚み不良率,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,総合横流し率,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,安全面申送り,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,,,班長,,メーター項目,,,,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,,,,,切り出し,,,,,
,,,,,,,,,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,,,,,吸着ｺﾝﾍﾞｱ,,,,,
,,,,,,,,,,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,,,,,積み込み,,,,,
3,,,,,,,,,,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,,,,厚み不良,,,,,
勤,,,,,,,,,,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,,,メクレ率,,,0,,,,
,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,,,吸着横流し率,,,0,,,前月末時点のメーターを入力,
,,,,,,,,,,,,,,,,,,,,,,,厚み不良率,,,0,,,↓,
,,,,,,,,,,,,,,,,,,,,,,,総合横流し率,,,0,,プレス油（前）,,
,,,,,,,,,,,,,,,メーター,,使用量,,原単位,,,,メーター,,使用量,原単位,,プレス油（後）,,
,安全面申送り,,,,,,,,,,,,プレス油（前）,,,,0,,0,,プレス油（後）,,,,0,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
