,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
・,ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ（2Ｍ0261）～ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ（2Ｍ0262）へ切替,,,,,,,,,,17：25～17：35,,ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ,,,,,,,１-１２ST-１１２１E,,,,4521,06:40:00,255,,,,
・,3Ｌｾｯﾄ刃取替（Ｋ－001→Ｋ－004）,,,,,,,,,,17：50～18：05,,,,,,,,,,,,,,,,,,,
・,Ｌ→Ｒ,,,,,,,,,,19：40～19：50,,ｶﾗｰ用細目石,,,,,,,１-１２HM-１１２１E,,,,4556,06:25:00,165,,,,
・,ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ～ｶﾗｰ用細目石へ切替,,,,,,,,,,21：10～21：50,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" 安全引継ぎ事項　：",,作業手順書210読み合わせ,,,焦らず作業する,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" 発注依頼　（品名・規格・数量・発注者記入）",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,会議,,,,,,,
,,,,,,,,L-R,,,,,,,,,,,,,,,投入前チェック,,,,,,,
,,,,,,,,品種切替,,刃物替え,直線調整,,,,,,,整備,,始業作業,ぎふセラ厚み選別,,選別,,,,,,,
,,,,,,,,ロット替え,,刃物調整,目地調整,,,,運転,,,予防保全,故障,終業作業,野地板再投入,ネタ待ち,食事,,,,,,,
,,,,,,,,切替,,刃物,調整,,,,運転,,,整備,故障,始終業,未計上,ネタ待ち,その他,,,,,,,
