,,運　転　日　報　（新乾燥）,,,,,,,,,,,,,,,,,,,,,,,2012,,年,5,月,27,日,,（,日,）,,,,,,,,,,,,,,,,,
,,,3,10,,,2W0307N2,ｶﾗｰ用16フラット,16×1.5×10,21:30:00,23:00:00,77,497,497,387,425,-7,,,,,,,,,,,,,ｳｨｹｯﾄ電流,,,21,,A,,,,,,,,,,,,16×1.5×10,ｶﾗｰ用16フラット,16ﾌﾗｯﾄ,77,497,１‐２５Ｆ‐１１６１Ｎ
,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
Ｃ,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
班,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
3,420,15,,,,,2W0307N2,ｶﾗｰ用16フラット,16×1.5×10,23:00:00,00:45:00,89.9999999999999,590,590,393,425,-6.99999999999994,2W0308N1○,,ｶﾗｰ用16フラット,,,,16×1.5×10,,,,468,,灯油メーター,,,668220,,,,,,,,,,,,,,16×1.5×10,ｶﾗｰ用16フラット,16ﾌﾗｯﾄ,89.9999999999999,590,１‐２５Ｆ‐１１６１Ｎ
勤,,,,25,,20,2W0308N1,ｶﾗｰ用16フラット,16×1.5×10,00:45:00,07:00:00,330,2338,2338,425,425,0,2W0309N1○,01:45:00,ｶﾗｰ用16フラット,,,,16×1.5×10,,,,936,,使用量,,,2430,,,,,,,,,,,,,,16×1.5×10,ｶﾗｰ用16フラット,16ﾌﾗｯﾄ,330,2338,１‐２５Ｆ‐１１６１Ｎ
,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,ｳｨｹｯﾄ電流,,,21,,A,,,,,,,,,,,,0,0,0,0,0,0
,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
B,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
班,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,灯油使用量,,,7020,,,,,,,,,,,,,,,0,0,0,0,0
,1162,75,48,105,0,50,2W0305N1,ﾌﾗｯﾄ,12×3×10,,,65,253,506,467,"　試 ＝",,"　割 ＝",,分類,,当日換算枚数,,当日時産,,累計換算枚数,,累計時間（分）,,累計時産,,目標時産,,速度ロス（分）,,,,,,,,,,,,,,,,,,
,,,,,,,2W0306N1,ｶﾗｰ用ﾌﾗｯﾄ2本溝ｽﾘｯﾄ,12×1.5×10,,,405,2878,2878,426,"　試 ＝",,"　割 ＝",,12ﾌﾗｯﾄ,,3384,,432,,#VALUE!,,#VALUE!,,#VALUE!,,470,,#VALUE!,,,,,,,,,,,,,,,,,,
合,,,,,,,2W0307N1,ｶﾗｰ用16フラット,16×1.5×10,,,195,1239,1239,381,"　試 ＝",,"　割 ＝",,16ﾌﾗｯﾄ,,4664,,404,,#VALUE!,,#VALUE!,,#VALUE!,,370,,#VALUE!,,,,,,,,,,,,,,,,,,
,,,,,,,2W0307N2,ｶﾗｰ用16フラット,16×1.5×10,,,167,1087,1087,391,"　試 ＝",,"　割 ＝",,12模様品,,0,,0,,#VALUE!,,#VALUE!,,#VALUE!,,470,,#VALUE!,,,,,,,,,,,,,,,,,,
,,,,,,,2W0308N1,ｶﾗｰ用16フラット,16×1.5×10,,,330,2338,2338,425,"　試 ＝",,"　割 ＝",,野地板,,0,,0,,#VALUE!,,#VALUE!,,#VALUE!,,220,,#VALUE!,,,,,,,,,,,,,,,,,,
,,,,,,,,0,0,,,0,0,0,0,"　試 ＝",,"　割 ＝",,ｼｮｯﾌﾟ,,0,,0,,#VALUE!,,#VALUE!,,#VALUE!,,-,,#VALUE!,,,,,,,,,,,,,,,,,,
計,,,,,,,,0,0,,,0,0,0,0,"　試 ＝",,"　割 ＝",,波ｻｲ,,0,,0,,#VALUE!,,#VALUE!,,#VALUE!,,300,,#VALUE!,,,,,,,,,,,,,,,,,,
,,,,,,,,0,0,,,0,0,0,0,"　試 ＝",,"　割 ＝",,,,,,,,#VALUE!,,#VALUE!,,#VALUE!,,,,#VALUE!,,,,,,,,,,,,,,,,,,
,,,,,,,,0,0,,,0,0,0,0,"　試 ＝",,"　割 ＝",,計,,8048,,,,#VALUE!,,#VALUE!,,,,,,#VALUE!,,,,,,,,,,,,,,,,,,
"１

勤","※７：００～７：１０（１０分）裁断送りNo.１１、製品重なりトラブル及び平ベルト取り付け
※８：１０～８：１５（５分）スイッチバックベルト張り
※８：２０～８：２５（５分）F３’×１０’～F１０’切り替え
※９：００～９：１５（１５分）角調整及び横L側押えコロレベル調整、横L側ケビキ刃物フード屑詰まり
※１０：５０～１１：００（１０分）屑コンベアNo.2屑詰まり、ベルト張り
※１３：３５～１３：４５（１０分）２ｎｄロールコーターポンプ詰まり、分解、掃除、アミ取替え
※１４：５０～１５：００（１０分）粉抜き",,,,,,,,,,,班長,"脱板
吸着盤
ｽﾎﾟﾝｼﾞ",点検時刻,点検者,結果,,バーナー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,福田,,08:00:00,宮﨑,良,,１ゾーン,,,,２ゾーン,,,,３ゾーン,,,,４ゾーン,,,,滞留時間,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,10:00:00,宮﨑,良,,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,12:10:00,縄田,良,,100,,120,130,135,,140,145,,155,160,165,165,,170,175,220,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,14:00:00,宮﨑,良,,,,,,,,,,,,,,,,,,280,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,炉入口,08:10:00,宮﨑,良,,,,,,,,,,,,,,,,,,(10:45),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,反転,08:20:00,宮﨑,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"爆裂
確認",１）,否,３）,否,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,＊２枚防止作動確認：２nd前（,,,良," ）；３rd前（",良," ）",,,,,,,２）,否,４）,否,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"２

勤","　・１５：１０～１５：２０　　　（１０）　　　冷却送りNo８Vベルト外れ
　・１６：１５～１６：５５　　　（４０）　　　１２～１６フラットバナー調整の炉空き及び切り替え、寸法、直線調整
　・１７：３０～１７：４０　　　（１０）　　　脱板吸着盤スポンジ張替え
　・１９：１０～２０：００　　　（５０）　　　No７コネクター及びNo８ナイフスイッチ取替え
　　　　　　　　　　　　　　　　　　　　　　　　電気係別トラブルにより来るまで時間かかる
　・２１：３０～２１：３３　　　　（３）　　　ロット切り替え
　・２",,,,,,,,,,,班長,"脱板
吸着盤
ｽﾎﾟﾝｼﾞ",点検時刻,点検者,結果,,"　【安全引継ぎ事項】",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,中本,,16:00:00,藤永,良,," １→２",,"作業手順書　２０４
　　　　　　　　　手元注意",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,18:00:00,藤永,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,20:00:00,藤永,良,," ２→３",,"作業手順書　２０５
　　　　　　　　　足元注意",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,22:00:00,藤永,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,炉入口,16:10:00,藤永,良,," ３→１",,"作業手順書　２０６
　　　　　　　　　安全柵の外で洗浄。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,反転,16:15:00,縄田,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"爆裂
確認",１）,否,３）,否,"　『発注依頼』（品名・規格・数量・発注者記入）",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,＊２枚防止作動確認：２nd前（,,,良," ）；３rd前（",良," ）",,,,,,,２）,否,４）,否,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"３

勤","※２３：５０～０：０５（１５分）炉出口カマセ取出し
※１：２０～１：３０（１０分）直線調整
※２：３０～２：４５（１５分）粉抜き、掃除

※２W０３０８・・・うろこ状模様（爆裂と区別がつかない物も有る）、時々有り。

※ちょこ停止・・・２W０３０８　７回　２０分",,,,,,,,,,,班長,"脱板
吸着盤
ｽﾎﾟﾝｼﾞ",点検時刻,点検者,結果,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,山本隆,,"1900/01/01 00:00:00",山本隆,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,02:00:00,山本隆,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,04:00:00,山本隆,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,06:00:00,山本隆,良,,"　【備考】",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,炉入口,00:30:00,前田,良,,"*スポンジロール１本・ゴムロール１本巻き替え願います。（養１番横）　　　福田
※３×６パレット（養生シート用）ありません。養生シート１０尺パレットにつみました。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,反転,00:30:00,前田,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"爆裂
確認",１）,否,３）,否,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,＊２枚防止作動確認：２nd前（,,,良," ）；３rd前（",良," ）",,,,,,,２）,良,４）,良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,コード,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
