ご使用電力量実績表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ご契約名義：,"宇部興産株式会社中央病院　様　　　　　　　",,,,,,,,ご契約電力：,,872kW,,,,,,月間最大需要電力：,,,840kW,,,,,,,,,,,,
ご契約番号：,6130-99604002-3,,,,,,,,,,,,,,,,月間ご使用電力量：,,,"407,568kWh",,,,,,,,,,,,
ご契約種別：,業務用高負荷率ＴＯＵII,,,,,,,,供給電圧：,,6kV,,,,,,,,,,,,,,,,,,,,,
回線区分：,常　　時,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"平成24年08月分 【ご使用期間　08月01日　～　08月31日】",,,,,,"　　　　　　　　　　　　　　　　　　",,,,,,,,,,,,,,,,,,,,,,,営業所：,宇部,,
,1日(水),2日(木),3日(金),4日(土),5日(日),6日(月),7日(火),8日(水),9日(木),10日(金),11日(土),12日(日),13日(月),14日(火),15日(水),16日(木),17日(金),18日(土),19日(日),20日(月),21日(火),22日(水),23日(木),24日(金),25日(土),26日(日),27日(月),28日(火),29日(水),30日(木),31日(金),合　計
11:00～12:00,828,816,816,600,600,816,828,792,780,768,576,552,792,756,780,780,780,600,564,804,804,792,792,780,588,576,816,804,804,780,756,22920
12:00～13:00,780,780,768,576,576,804,816,768,756,756,540,504,744,744,768,756,744,576,552,792,756,744,780,744,564,540,768,780,768,744,708,21996
13:00～14:00,804,804,780,600,600,768,816,792,780,768,552,528,756,756,768,756,768,588,552,792,780,780,768,756,576,552,792,780,768,744,732,22356
14:00～15:00,804,792,792,612,576,792,804,792,804,768,564,540,768,756,768,756,780,600,564,792,804,780,780,744,576,564,768,768,768,756,744,22476
15:00～16:00,780,768,768,600,576,780,804,768,756,744,552,516,744,720,756,732,744,588,564,780,756,768,756,744,564,552,768,744,732,756,708,21888
16:00～17:00,744,756,732,600,552,744,768,744,732,708,564,540,744,696,720,684,720,588,588,744,708,732,720,708,588,552,720,720,720,732,684,21252
17:00～18:00,672,672,660,576,516,672,672,684,684,648,540,516,684,636,672,636,660,576,552,672,648,660,636,636,552,552,648,660,648,636,600,19476
18:00～19:00,564,564,552,492,504,564,576,564,552,540,480,456,564,504,564,516,540,492,480,564,516,528,540,564,516,492,528,564,528,528,516,16452
19:00～20:00,540,516,516,492,492,528,552,528,528,504,432,444,540,504,540,504,516,480,504,540,528,516,516,504,468,492,504,516,492,516,504,15756
20:00～21:00,492,480,492,456,480,492,504,480,456,468,408,408,468,456,468,468,468,468,468,504,468,492,468,468,444,468,468,468,456,468,480,14532
21:00～22:00,456,444,456,444,456,456,468,444,444,444,408,408,444,432,456,456,444,456,444,468,444,456,444,432,432,444,456,444,444,444,432,13800
22:00～23:00,396,372,384,372,384,384,396,372,360,384,384,372,372,360,384,360,372,384,372,396,384,384,372,384,372,372,384,384,384,372,360,11712
23:00～24:00,384,384,372,360,396,372,384,360,360,360,372,360,360,360,384,360,372,384,372,372,372,384,372,360,360,372,372,360,360,372,372,11484
合　計,14136,13968,13896,11808,11700,14172,14136,13896,13596,13464,11196,10980,13680,13284,13656,13728,13608,11700,11532,14160,13836,13752,13800,13524,11460,11280,13740,13764,13560,13452,13104,407568
"昼　間　　　",7536,7488,7440,6048,,7512,7656,7440,7296,7164,5676,,7416,7056,7344,7212,7284,5988,,7524,7332,7356,7260,7248,5892,,7356,7380,7260,7200,6972,192336
"ピーク　　　",2388,2364,2340,1812,,2340,2424,2352,2340,2280,1668,,2268,2232,2292,2244,2292,1776,,2364,2340,2328,2304,2244,1716,,2328,2292,2268,2256,2184,60036
"夜　間　　　",4212,4116,4116,3948,11700,4320,4056,4104,3960,4020,3852,10980,3996,3996,4020,4272,4032,3936,11532,4272,4164,4068,4236,4032,3852,11280,4056,4092,4032,3996,3948,155196
"昼間最大　　",840,828,828,612,,828,840,828,804,792,588,,816,792,804,804,816,600,,816,828,828,804,804,588,,828,816,804,792,780,840
"夜間最大　　",672,660,672,576,612,672,672,684,660,660,528,564,648,660,672,684,684,564,588,696,684,672,684,672,540,576,672,684,672,660,648,696
"　　　　　　",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"　　　　　　",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"　　　　　　",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"　　　　　　",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"　　　　　　",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"　　　　　　",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"　　　　　　",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"　　　　　　",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
注１．この実績表は，託送控除電力量，6kV設備比率，電圧損失比率などのご使用量は加味しておりません。また，実際の取引用計量値とは異なる場合があります。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
注２．各時間帯別区分の集計値は固定値となっておりますので，ご使用量を修正されましても各時間帯別区分の集計値には反映されません。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
注３．託送のご契約がある場合，託送の使用量，電力量が，月間ご使用電力量，月間最大需要電力に含まれます。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,"中　　国　　電　　力 　　株　　 式　　会　　社",,,,,,,,,,,,,,,,,
