,,,,,,,,,,,,,"Ｈ",24,,11,"月","度",,"生","産","計","画","表",,,"数量：千枚（換算）",,,,,,,,,41204,,,,,,
,280,,0,0,0,0,0,21.4285714285714,17.8571428571429,0,0,0,0,0,0,0,0,17.8571428571429,25,0,0,0,0,0,0,0,0,0,0,25,10.7142857142857,0,0,,"A品",30.4,,,,378.458646616541,,
,"16F",,,,,,,6,5,,,,,,,,,5,7,,,,,,,,,,,7,3,,,,"投入",33,,,"切替","運転率",,
,,,,,,,"14F","14F",,,,,,"野地旧","野地旧",,,"14F",,,,,,,,,,,,,,,,,"時間",28,,,,,,
,250,,0,0,0,0,8,4,0,0,0,0,0,4,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"A品",6.4,,,,,,
,"野地板",,,,,,2,1,,,,,,1,1,,,2,,,,,,,,,,,,,,,,,"投入",7,,,,,,
,19.8,,26.3157894736842,26.3157894736842,26.3157894736842,0,19.8421052631579,25.4285714285714,25.7518796992481,26.3157894736842,0,22.3684210526316,26.3157894736842,23.7368421052632,23.7368421052632,0,22.3684210526316,25.8571428571429,25,10.5263157894737,0,0,13.1578947368421,26.3157894736842,26.3157894736842,26.3157894736842,0,13.1578947368421,0,25,25.187969924812,26.3157894736842,0,,,,,,,0.474362990810359,,
"原乾燥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",52.5,,,"総時間",,,
,400,,8.75,0,15,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7.5,10,0,0,0,0,0,0,0,0,,"A品",19.3,,,648,,,
,"UB(東)",,3.5,,6,,2.5,,,,,,,,,,,,,,,,2,3,4,,,,,,,,,,"投入",21,,,"稼動可能時間",,,"-700*2-300*3-100*4"
,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",13.3333333333333,,,648,,,
,300,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3333333333333,0,0,0,0,0,0,0,0,0,,"A品",3.7,,,"運転時間",,,
,"UB(西)",,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,"投入",4,,,330.984848484848,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",30,,,"#VALUE!",,,
,350,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57142857142857,21.4285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,,"A品",9.7,,,"運転時間",,,
,"UB3×10",,,,,,,,,,,,,,,,,,3,7.5,,,,,,,,,,,,,,,"投入",10.5,,,178.484848484848,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",130,,,"保全",,,
,400,,0,0,0,0,0,21.25,21.25,6.25,0,0,21.25,11.25,0,0,0,21.25,11.25,0,0,0,0,0,0,0,0,0,0,10,6.25,0,0,,"A品",47.8,"合計",,,,,
,"１２高級",,,,,,,8.5,8.5,2.5,,,8.5,4.5,,,,8.5,4.5,,,,,,,,,,,4,2.5,,,,"投入",52,,,"切替","差",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",101.818181818182,131.1,,0,317.015151515152,,
,330,,0,0,0,0,0,0,0,14.5454545454545,0,0,0,10.6060606060606,18.4848484848485,0,0,0,0,0,0,0,0,0,10.6060606060606,18.4848484848485,0,0,0,0,14.5454545454545,14.5454545454545,0,,"A品",30.9,,,,"運転率",,
,"１５高級",,,,,,,,,4.8,,,,3.5,6.1,,,,,,,,,,3.5,6.1,,,,,4.8,4.8,,,"投入",33.6,,,,0.510779087167976,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",0,,,,,,
,300,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"A品",0,,,,,,
,"１６高級",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"投入",0,,,,,,
,320,,"S-1","S-1","S-1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",33.3333333333333,,,,,,
,300,,10,18.3333333333333,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"A品",9.2,,,,,,
,"その他",,3,5.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"投入",10,,,,,,
,,,18.75,18.3333333333333,20,0,6.25,21.25,21.25,20.7954545454545,0,0,21.25,21.8560606060606,18.4848484848485,0,0,21.25,19.8214285714286,21.4285714285714,0,0,5,20.8333333333333,20.6060606060606,18.4848484848485,0,0,0,10,20.7954545454545,14.5454545454545,0,,,,,,,,,
"加工",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",33.3333333333333,,"ＵＢ","総時間",,,
,720,,0,0,9.02777777777778,0,0,7.63888888888889,4.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16666666666667,0,0,8.33333333333333,0,0,0,0,0,,"A品",22.1,,,552,,,
,"UB(東)",,,,6.5,,,5.5,3,,,,,,,,,,,,,,,,3,,,6,,,,,,,"投入",24,,0,"稼動可能時間",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",102.083333333333,,,536,,,
,720,,0,0,10.4166666666667,0,19.4444444444444,11.8055555555556,6.25,0,0,0,0,8.33333333333333,8.33333333333333,0,0,10.4166666666667,0,0,0,0,0,0,0,19.4444444444444,0,7.63888888888889,0,0,0,0,0,,"A品",67.6,,,"運転時間",,,
,"UB(西)",,,,7.5,,14,8.5,4.5,,,,,6,6,,,7.5,,,,,,,,14,,5.5,,,,,,,"投入",73.5,"合計",15500,299.812618595825,,,"-600*11-700-800-1000-200*4-100"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",73.0392156862745,"Ａ品",,"保全",,,
,1020,,0,0,0,0,0,0,0,0,0,10.7843137254902,8.33333333333333,0,0,0,0,7.35294117647059,8.33333333333333,0,0,0,5.88235294117647,13.2352941176471,0,0,0,0,8.33333333333333,10.7843137254902,0,0,0,,"A品",68.5,259.4,,16,,,
,"UB3×10",,,,,,,,,,,11,8.5,,,,,7.5,8.5,,,,6,13.5,,,,,8.5,11,,,,,"投入",74.5,,-14500,,"差",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",82.3529411764706,,,"保全",,,
,680,,15.4411764705882,0,0,0,0,0,2.94117647058824,12.5,0,0,11.7647058823529,1.47058823529412,12.5,0,6.61764705882353,0,4.41176470588235,8.08823529411765,0,0,6.61764705882353,0,0,0,0,0,0,0,0,0,0,,"A品",51.5,"投入",,16,,,
,"１２高級",,10.5,,,,,,2,8.5,,,8,1,8.5,,4.5,,3,5.5,,,4.5,,,,,,,,,,,,"投入",56,282,6500,,"差",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",38.7096774193548,,,,236.187381404175,,
,620,,0,0,0,0,0,0,0,0,0,0,0,7.74193548387097,0,0,13.7096774193548,1.7741935483871,0,0,0,0,0,0,0,0,0,3.2258064516129,12.258064516129,0,0,0,0,,"A品",22.1,,,,"運転率",,
,"１５高級",,,,,,,,,,,,,4.8,,,8.5,1.1,,,,,,,,,,2,7.6,,,,,,"投入",24,,9600,,0.559351900365346,,
,,,,,,,,,,,,,,,,,,,"野地旧",,,,,,,,,,,,,,,,"時間",0,,,,,,
,600,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"A品",0,,,,,,
,"１６高級",,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,"投入",0,"切放(野地) ：3",0,,,,
,600,,,,,,,,"14F","16F",,"16F",,,,,,,"14F","16F",,,"16F",,,,,,,,,,,,"時間",43.3333333333333,"Ｓ－１：",,,,,
,700,,0,0,0,0,0,0,4.28571428571429,7.14285714285714,0,8.57142857142857,0,0,0,0,0,0,2.85714285714286,10,0,0,7.14285714285714,0,0,0,0,0,0,0,0,0,0,,"A品",27.6,,,,,,
,"その他",,,,,,,,3,5,,6,,,,,,,2,7,,,5,,,,,,,,,,,,"投入",30,,,,,,
,,,15.4411764705882,0,19.4444444444444,0,19.4444444444444,19.4444444444444,17.6435574229692,19.6428571428571,0,19.3557422969188,20.0980392156863,17.5458570524984,20.8333333333333,0,20.3273244781784,19.5438013915244,18.9355742296919,18.0882352941176,0,0,19.6428571428571,13.2352941176471,4.16666666666667,19.4444444444444,0,19.1980286738351,20.5913978494624,10.7843137254902,0,0,0,,,,,,,,,
"備　　　　考",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,"生産数量",,"投入","不良","不良率",,,"加工残り不良率",,,,,,,,,,,,,,,,,,,,,,,,,,-3400,,,,
,,,"加　　　工",,259.4,,282,-22.6,0.0801418439716313,0,,0.08,"15日迄の加工",,,,,,,,,,,"承認者",,,"確認者",,,"作成者",,,,,,,,,,,,
,,,"S-1, NK　他",,3,,3,,,,,,"投入",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"加工選別",,2.80500000000002,,,2.80500000000002,-0.00984210526315798,,,,"Ａ品",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"第2倉庫選別",,-2.13,,7.1,-2.13,0.3,"度",5,"#NAME?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"塗装不良",,-3.6,,180,-3.6,0.02,"#NAME?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"復活品",,7,,,7,-0.0245614035087719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"同質用",,-4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"再　　　計",,261.975,,285,-18.525,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"   更新日：","2005/09/01",,,,,,
,,,10.5,0,14,0,14,14,12.5,13.5,0,17,16.5,11.8,14.5,0,13,16.1,15.5,12.5,0,0,15.5,13.5,3,14,0,13.5,16.1,11,0,0,0,,,,282,,,,,
,"運転",,15.4411764705882,0,19.4444444444444,0,19.4444444444444,19.4444444444444,17.6435574229692,19.6428571428571,0,19.3557422969188,20.0980392156863,17.5458570524984,20.8333333333333,0,20.3273244781784,19.5438013915244,18.9355742296919,18.0882352941176,0,0,19.6428571428571,13.2352941176471,4.16666666666667,19.4444444444444,0,19.1980286738351,20.5913978494624,10.7843137254902,0,0,0,,,,372.8518342821,1,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,
,"保全",,10,24,20,,,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,72.5,,,,,
,"運転準備",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,
,"生産調整",,-1.44117647058824,0,-15.4444444444444,24,4.55555555555556,,,4.35714285714286,24,4.64425770308123,3.90196078431372,,3.16666666666666,24,-14.8273244781784,4.45619860847565,5.06442577030812,,24,24,4.35714285714286,10.7647058823529,,4.55555555555556,24,4.80197132616487,3.40860215053763,13.2156862745098,,,24,,,,207.536926598596,,,,,
,,,24,24,24,24,24,19.4444444444444,17.6435574229692,24,24,24,24,17.5458570524984,24,24,24,24,24,18.0882352941176,24,24,24,24,4.16666666666667,24,24,24,24,24,0,0,24,,,,652.888760880696,,,,,
,,,,0,-15.4444444444444,0,4.55555555555556,4.55555555555556,5.8811858076564,4.35714285714286,0,4.64425770308123,3.90196078431372,5.84861901749947,3.16666666666666,0,-14.8273244781784,4.45619860847565,5.06442577030812,5.91176470588236,0,0,4.35714285714286,4.41176470588235,1.38888888888889,4.55555555555556,0,4.80197132616487,3.40860215053763,3.59477124183007,0,0,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1.10294117647059,0,4.86111111111111,0,0.810185185185185,1,1,0.818452380952381,0,0.806489262371615,0.837418300653595,1,0.868055555555556,0,3.69587717785061,0.814325057980181,0.788982259570495,1,0,0,0.818452380952381,0.551470588235294,1,0.810185185185185,0,0.799917861409797,0.857974910394265,0.449346405228758,0,0,0,,,,0.64241739229465,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"東","運転",,13.5416666666667,0,13.8297872340426,13.8297872340426,13.8297872340426,13.7142857142857,0,13.8297872340426,13.8297872340426,13.7142857142857,13.7142857142857,0,13.8297872340426,13.8297872340426,1.21951219512195,1.21951219512195,0,0,6.25,12.5,13.7142857142857,13.7142857142857,0,0,0,13.8297872340426,13.7142857142857,13.7142857142857,0,0,0,,,241.368988929251,,,,,,
,"停止",,1.3,1.3,1.3,,,1.3,1.3,1.3,1.3,,1.3,1.3,1.3,1.3,1.3,,1.3,1.3,1.3,1.3,,1.3,1.3,1.3,1.3,,,,1.3,1.3,1.3,,,29.9,,,,,,
,"切替",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
,"型板",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
,"整備",,3.15833333333333,16.7,2.87021276595745,,,2.98571428571429,16.7,2.87021276595745,,,2.98571428571429,16.7,2.87021276595745,2.87021276595745,,,16.7,16.7,10.45,4.2,,,16.7,16.7,16.7,,,,16.7,16.7,16.7,,,218.960612968592,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"西","運転",,21.1111111111111,0,20.9375,23.4375,22.2222222222222,21.1111111111111,0,21.1111111111111,22.2222222222222,21.1111111111111,21.1111111111111,0,20.7291666666667,23.4375,23.3333333333333,20,0,0,21.1111111111111,22.2222222222222,22.2222222222222,21.1111111111111,0,0,0,,,21.1111111111111,0,0,0,,,389.652777777778,,,,,,
,"停止",,2.4,2.4,2.4,,2.4,2.4,2.4,2.4,,2.4,2.4,2.4,2.4,2.4,,2.4,2.4,2.4,2.4,2.4,,,2.4,2.4,2.4,,,,,2.4,3.6,,,54,,,,,,
,"切替",,,,,,6,,,,,,,6,,,,,,,,,,,,,,,,,7,,,,,19,,,,,,
,"型板",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
,"整備",,0.488888888888889,21.6,0.6625,,-6.62222222222222,0.488888888888889,21.6,0.488888888888889,,0.488888888888889,0.488888888888889,15.6,0.870833333333332,-1.8375,,1.6,21.6,21.6,0.488888888888889,-0.622222222222222,,,21.6,21.6,21.6,24,24,,17,21.6,20.4,,,270.784722222222,,,,,,
,,,0.87962962962963,0,0.872395833333333,,0.925925925925926,0.87962962962963,0,0.87962962962963,,0.87962962962963,0.87962962962963,0,0.863715277777778,0.9765625,,0.833333333333333,0,0,0.87962962962963,0.925925925925926,,,0,0,0,0,0,,0,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"条件の確認",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"抄造スピードのしばり　解除はできないのか",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"抄造の8/12～14、8/12～15の設備を含めたスケジュール　（運転しないのであれば何をするのか？）",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"養生シートの必要性により作業効率やエネルギー低減化にならないか",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"加工前ひずみ養生の解除はできないのか",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"新乾燥の設備改造後（7/23～27）の効果はどうなるのか",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
