等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
1,G123057FA-------F7,０５７ＦＡ　　Ｆ　１０００,"H3198 ",11,11000,KG,9G3P,PU14,2013/12/26,-,P14,-,"-  ",,,
1,G123057FA-------F7,０５７ＦＡ　　Ｆ　１０００,"H3198 ",29,29000,KG,9G3Q,PU14,2013/12/26,-,P14,-,"-  ",,,
1,G123057FA-------F7,０５７ＦＡ　　Ｆ　１０００,"H3198 ",29,29000,KG,9G3R,PU14,2013/12/26,-,P14,-,"-  ",,,
1,G123057FA-------F7,０５７ＦＡ　　Ｆ　１０００,"H3198 ",29,29000,KG,9G3S,PU14,2013/12/26,-,P14,-,"-  ",,,
1,G123057FA-------N3,０５７ＦＡ　　Ｎ　　　２５,"H3198 ",4,100,KG,9L1K,PU14,2013/12/26,-,"ﾂﾒ ",-,"-  ",,,
1,G123070LT-------F7,０７０ＬＴ　　Ｆ　１０００,"3F041 ",6,6000,KG,5I1A,PU14,2013/12/12,-,"-  ",-,"-  ",,,
1,G123070LT-------F7,０７０ＬＴ　　Ｆ　１０００,"3F041 ",2,2000,KG,5I1A,PU14,2013/12/12,-,"-  ",-,"-  ",出荷(通常出荷),H205023-01,0085287358
1,G123070LT-------F7,０７０ＬＴ　　Ｆ　１０００,"3F051 ",10,10000,KG,5I1J,PU14,2014/02/17,-,"-  ",-,"-  ",,,
1,G123071EB-------F7,０７１ＥＢ　　Ｆ　１０００,"3F015 ",7,7000,KG,5J2F,PU14,2013/06/26,-,"-  ",-,"-  ",,,
1,G123071EB-------F7,０７１ＥＢ　　Ｆ　１０００,"3F022 ",5,5000,KG,5I2C,PU14,2013/08/27,-,"-  ",-,"-  ",,,
1,G123071EB-------N3,０７１ＥＢ　　Ｎ　　　２５,"3F015 ",58,1450,KG,4H2C,PU14,2013/06/26,-,"ﾂﾒ ",-,"-  ",,,
1,G123071LT-------N3,０７１ＬＴ　　Ｎ　　　２５,"H2111 ",3,75,KG,4H2C,PU14,2012/08/22,-,"ﾂﾒ ",-,"-  ",,,
Z,G123071LT-------F7,０７１ＬＴ　Ｆ　１０００,"H2111 ",1,93,KG,1A3B,PU14,2012/08/22,H,NO9,-,"-  ",,,
1,G123071LT-------F7,０７１ＬＴ　Ｆ　１０００,"H3051 ",7,7000,KG,9L8H,PU14,2013/06/15,-,"SZ ",-,"-  ",,,
Z,G123071LT-------F7,０７１ＬＴ　Ｆ　１０００,"H3230 ",1,900,KG,9G6D,PU14,2014/01/26,H,P14,A33,E51,,,
Z,G123071LT-------F7,０７１ＬＴ　Ｆ　１０００,"H3230 ",27,28000,KG,9G6D,PU14,2014/01/26,-,P14,A33,E51,,,
Z,G123071LT-------F7,０７１ＬＴ　Ｆ　１０００,"H3230 ",32,32000,KG,9G7D,PU14,2014/01/26,-,P14,A33,E51,,,
Z,G123071LT-------F7,０７１ＬＴ　Ｆ　１０００,"H3230 ",30,30000,KG,9G8M,PU14,2014/01/26,-,P14,A33,E51,,,
Z,G123071LT-------F7,０７１ＬＴ　Ｆ　１０００,"H3230 ",29,29000,KG,9L8C,PU14,2014/01/26,-,"SZ ",A33,E51,,,
1,G123125FN-------F2,１２５ＦＮ　　Ｆ　　５００,"H2108 ",1,500,KG,0E21,PU11,2012/08/19,-,ﾃｲｼ,-,"-  ",,,
1,G123125FN-------F2,１２５ＦＮ　　Ｆ　　５００,"H3111 ",24,12000,KG,9G2P,PU11,2013/09/09,-,"-  ",-,"-  ",,,
1,G123125FN-------F2,１２５ＦＮ　　Ｆ　　５００,"H3111 ",2,1000,KG,9G3C,PU11,2013/09/09,-,"-  ",-,"-  ",,,
1,G123125FN-------F2,１２５ＦＮ　　Ｆ　　５００,"H3111 ",12,6000,KG,9G6H,PU11,2013/09/09,-,"-  ",-,"-  ",,,
1,G123125FN-------F2,１２５ＦＮ　　Ｆ　　５００,"H3111 ",14,7000,KG,9G7K,PU11,2013/09/09,-,"-  ",-,"-  ",,,
1,G123125FN-------F2,１２５ＦＮ　　Ｆ　　５００,"H3111 ",10,5000,KG,9G8D,PU11,2013/09/09,-,"-  ",-,"-  ",,,
1,G123125FN-------F2,１２５ＦＮ　　Ｆ　　５００,"H3111 ",20,10000,KG,9G8F,PU11,2013/09/09,-,"-  ",-,"-  ",,,
1,G123125FN-------F2,１２５ＦＮ　　Ｆ　　５００,"H3111 ",10,5000,KG,9G8N,PU11,2013/09/09,-,"-  ",-,"-  ",,,
1,G123125FN-------F7,１２５ＦＮ　　Ｆ　１０００,"H2108 ",10,10000,KG,7D03,PU14,2012/08/19,-,P14,-,"-  ",,,
1,G123125FN-------F7,１２５ＦＮ　　Ｆ　１０００,"H2108 ",23,23000,KG,7D20,PU14,2012/08/19,-,P14,-,"-  ",,,
1,G123125FN-------F7,１２５ＦＮ　　Ｆ　１０００,"H2108 ",1,1000,KG,9L1G,PU14,2012/08/19,-,"M  ",-,"-  ",,,
1,G123125FN-------F7,１２５ＦＮ　　Ｆ　１０００,"H2108 ",4,4000,KG,7D03,PU14,2012/08/19,-,P14,-,"-  ",抜替作業(F→N),,2400389752
1,G123125FN-------N3,１２５ＦＮ　　Ｎ　　　２５,"H2108 ",37,925,KG,9G2I,PU14,2012/08/19,-,"ﾂﾒ ",-,"-  ",,,
1,G123125FN-------N3,１２５ＦＮ　　Ｎ　　　２５,"H2108 ",104,2600,KG,9G2J,PU14,2012/08/19,-,ﾌﾘｶ,-,"-  ",,,
1,G123125FN-B11---N3,１２５ＦＮ　　Ｎ　　　２５　Ｂ１１,"H2108 ",138,3450,KG,9G2I,PU14,2012/08/19,-,ﾌﾘｶ,A10,"-  ",,,
1,G123140HK-------F2,１４０ＨＫ　　Ｆ　５００,"H2158 ",21,10500,KG,9G3D,PU11,2012/10/14,-,P11,-,"-  ",,,
1,G123140HK-------F2,１４０ＨＫ　　Ｆ　５００,"H2158 ",5,2500,KG,9G3E,PU11,2012/10/14,-,P11,-,"-  ",,,
1,G123140HK-------F2,１４０ＨＫ　　Ｆ　５００,"H2158 ",12,6000,KG,9G3F,PU11,2012/10/14,-,P11,-,"-  ",,,
1,G123140HK-------F2,１４０ＨＫ　　Ｆ　５００,"H2158 ",12,6000,KG,9G3G,PU11,2012/10/14,-,P11,-,"-  ",,,
1,G123140HK-------N3,１４０ＨＫ　　Ｎ　　　２５,"H1069 ",11,275,KG,9L1S,PU14,2011/06/15,-,ｶｸﾎ,A96,"-  ",,,
1,G123140HK-------N3,１４０ＨＫ　　Ｎ　　　２５,"H2158 ",218,5450,KG,9L3H,PU14,2012/10/14,-,P14,-,"-  ",,,
1,G123145EC-------F7,１４５ＥＣ　　Ｆ　１０００,"H3150 ",4,4000,KG,9G5I,PU14,2013/10/25,-,P14,-,"-  ",,,
1,G123145EC-------F7,１４５ＥＣ　　Ｆ　１０００,"H3150 ",44,44000,KG,9G5N,PU14,2013/10/25,-,P14,-,"-  ",,,
1,G123145EC-------F7,１４５ＥＣ　　Ｆ　１０００,"H3150 ",1,225,KG,5J1E,PU14,2013/10/25,H,P14,-,"-  ",,,
1,G123145EC-------F7,１４５ＥＣ　　Ｆ　１０００,"H3150 ",1,975,KG,9G6N,PU14,2013/10/25,H,P14,-,"-  ",,,
R,G123145EC----S--F7,１４５ＥＣ　　Ｆ　１０００　再,"H2214 ",1,1000,KG,9L5F,PU14,2013/06/28,-,"M  ",-,E85,,,
1,G123145ECP------F4,１４５ＥＣＰ　Ｆ　　８００,H1067P,3,2160,KG,9G3A,P-11,2011/06/11,H,"-  ",A91,"-  ",,,
1,G1231520F-B41---F5,１５２０Ｆ　　Ｆ　　９００　Ｂ４１,"H2167 ",2,1800,KG,0E05,PU11,2012/10/23,-,ﾃｲｼ,A10,"-  ",,,
1,G1231520F-B41---F5,１５２０Ｆ　　Ｆ　　９００　Ｂ４１,H2167D,1,900,KG,4H1A,PU11,2012/12/16,H,"ﾇｷ ",A10,"-  ",抜替作業(F→N),,2400385370
1,G1231520F-B41---F5,１５２０Ｆ　　Ｆ　　９００　Ｂ４１,"H2197 ",1,900,KG,9G4S,PU11,2012/12/16,-,P11,A10,"-  ",,,
1,G1231520F-B41---F6,１５２０Ｆ　　Ｆ　　９５０　Ｂ４１,H2167D,1,636,KG,4H1A,P-14,2013/03/28,H,"ﾇｷ ",A09,"-  ",抜替作業(F→N),,2400385370
1,G1231520F-B41---F6,１５２０Ｆ　　Ｆ　　９５０　Ｂ４１,H2167D,10,8550,KG,4H1A,P-14,2013/03/28,-,"ﾇｷ ",A09,"-  ",抜替作業(F→N),,2400385370
1,G1231520F-B41---F6,１５２０Ｆ　　Ｆ　　９５０　Ｂ４１,"H3093 ",1,950,KG,9L2E,PU14,2013/08/19,-,ﾃｲｼ,-,"-  ",抜替作業(F→N),,2400389404
1,G1231520F-B41---F6,１５２０Ｆ　　Ｆ　　９５０　Ｂ４１,"H3192 ",2,1900,KG,9G7E,PU14,2013/12/21,-,P14,-,"-  ",,,
1,G1231520F-B41---F6,１５２０Ｆ　　Ｆ　　９５０　Ｂ４１,"H3234 ",20,19000,KG,9G4H,PU14,2014/02/01,-,P14,-,"-  ",,,
1,G1231520F-B41---F6,１５２０Ｆ　　Ｆ　　９５０　Ｂ４１,"H3234 ",10,9500,KG,9G4K,PU14,2014/02/01,-,P14,-,"-  ",,,
1,G1231520F-B41---F6,１５２０Ｆ　　Ｆ　　９５０　Ｂ４１,"H3234 ",10,9500,KG,9G4L,PU14,2014/02/01,-,P14,-,"-  ",,,
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H2283 ",1,980,KG,5J1E,PU14,2013/03/19,H,ﾃｲｼ,-,"-  ",,,
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H2283 ",1,1000,KG,7S30,PU14,2013/03/19,-,Mｹﾝ,-,"-  ",,,
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3093 ",1,1000,KG,9L1A,PU14,2013/08/19,-,"-  ",A90,"-  ",,,
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3195 ",2,2000,KG,9G6P,PU14,2013/12/23,-,P14,-,"-  ",出荷(通常出荷),UW0218-1,0085287364
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3195 ",1,1000,KG,9G6P,PU14,2013/12/23,-,P14,-,"-  ",出荷(通常出荷),4500025696-30,0085287433
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3234 ",50,50000,KG,9L7A,PU14,2014/02/01,-,P14,-,"-  ",,,
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3234 ",50,50000,KG,9L7H,PU14,2014/02/01,-,P14,-,"-  ",,,
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3234 ",28,28000,KG,9G7E,PU14,2014/02/01,-,P14,-,"-  ",,,
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3234 ",1,921,KG,9L1M,PU14,2014/02/01,H,P14,-,"-  ",,,
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3234 ",7,7000,KG,9G3B,PU14,2014/02/01,-,P14,-,"-  ",出荷(通常出荷),4500025696-30,0085287433
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3234 ",3,3000,KG,9G3B,PU14,2014/02/01,-,P14,-,"-  ",抜替作業(F→N),,2400401834
1,G1231520F-------F7,１５２０Ｆ　　Ｆ　１０００,"H3234 ",4,4000,KG,9G7E,PU14,2014/02/01,-,P14,-,"-  ",出荷(通常出荷),4500025696-30,0085287433
1,G1231520F-------F5,１５２０Ｆ　　Ｆ　９００,H3194D,10,9000,KG,9G7K,P-11,2013/12/22,-,P11,-,"-  ",,,
1,G1231520F-------F5,１５２０Ｆ　　Ｆ　９００,H3194D,10,9000,KG,9G7L,P-11,2013/12/22,-,P11,-,"-  ",,,
1,G1231520F-------F5,１５２０Ｆ　　Ｆ　９００,H3194D,10,9000,KG,9G7M,P-11,2013/12/22,-,P11,-,"-  ",,,
1,G1231520F-------F5,１５２０Ｆ　　Ｆ　９００,H3194D,10,9000,KG,9G7N,P-11,2013/12/22,-,P11,-,"-  ",,,
1,G1231520F-------F5,１５２０Ｆ　　Ｆ　９００,H3194D,11,9900,KG,9G8J,P-11,2013/12/22,-,P11,-,"-  ",,,
1,G1231520F-------N3,１５２０Ｆ　　Ｎ　　　２５,H3194D,508,12700,KG,9L3R,PU14,2013/12/22,-,P14,-,"-  ",,,
1,G1231520F-------N3,１５２０Ｆ　　Ｎ　　　２５,H3194D,80,2000,KG,9L3R,PU14,2013/12/22,-,P14,-,"-  ",出荷(通常出荷),,0082832556
1,G1231520P-------F4,１５２０Ｐ　　Ｆ　　８００,H1227P,1,273,KG,9G3A,PU11,2012/01/16,H,"-  ",A91,"-  ",,,
1,G1231520P-------F4,１５２０Ｐ　　Ｆ　　８００,H1227P,1,376,KG,9G3A,PU11,2012/01/16,H,NO1,A91,"-  ",,,
Z,G1231520P-------F4,１５２０Ｐ　　Ｆ　　８００,H1268P,13,9857,KG,9G2M,P-11,2012/02/27,H,P11,-,"-  ",,,
Z,G1231520P-------F4,１５２０Ｐ　　Ｆ　　８００,H3085P,1,683,KG,9L1F,P-11,2013/07/22,H,ｶｸﾎ,A91,"-  ",,,
1,G1231540F-------F7,１５４０Ｆ　　Ｆ　１０００,"H2204 ",38,38000,KG,7U07,PU14,2012/12/31,-,P14,-,"-  ",,,
1,G1231540F-------F7,１５４０Ｆ　　Ｆ　１０００,"H2204 ",7,7000,KG,7U32,PU14,2012/12/31,-,P14,-,"-  ",,,
1,G1231540F-------F7,１５４０Ｆ　　Ｆ　１０００,"H2204 ",2,2000,KG,9L5Z,PU14,2012/12/31,-,"M  ",-,"-  ",,,
R,G1231540F----S--F7,１５４０Ｆ　　Ｆ　１０００　再,"H2204 ",1,729,KG,7U32,PU14,2013/02/04,H,P14,-,E84,,,
R,G1231540F----S--F7,１５４０Ｆ　　Ｆ　１０００　再,"H2204 ",3,3000,KG,7U32,PU14,2013/02/04,-,P14,-,E84,,,
1,G1231540F-------N3,１５４０Ｆ　　Ｎ　　　２５,"H2204 ",53,1325,KG,9L1O,PU14,2012/12/31,-,"ｽﾐ ",-,"-  ",,,
1,G1231540F-------N3,１５４０Ｆ　　Ｎ　　　２５,"H2204 ",53,1325,KG,9B1B,PU14,2012/12/31,-,"ｽﾐ ",-,"-  ",,,
1,G1231540F-------N3,１５４０Ｆ　　Ｎ　　　２５,"H2204 ",40,1000,KG,9L1O,PU14,2012/12/31,-,"ｽﾐ ",-,"-  ",出荷(通常出荷),106552802-10,0085287386
1,G1231540F-------N3,１５４０Ｆ　　Ｎ　　　２５,H2204A,722,18050,KG,9L2B,PU14,2013/11/13,-,P14,-,"-  ",,,
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3196 ",2,2000,KG,9L7F,PU14,2013/12/24,-,P14,-,"-  ",,,
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3201 ",51,51000,KG,9L5C,PU14,2013/12/29,-,P14,-,"-  ",,,
1,G1231540FC------F7,１５４０ＦＣ　Ｆ　１０００,"H3201 ",11,11000,KG,9L5H,PU14,2013/12/29,-,P14,-,"-  ",,,
