計,,,0,,0,,00,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,0,,,,0,,,0,00:00:00,0,時間,時間,
,,,0,,0,,00,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,0,,,,0,,,0,00:00:00,0,サラン,濃縮機,
,,,0,,0,,00,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,0,,,,0,,,0,00:00:00,0,#REF!,,
,計,,,,,,,120,0,360,0,420,#REF!,#REF!,,,,,,,,,,,時間,時間,
,運転状況／整備内容／トラブル／故障状況,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,40,,班長,,メーター項目,,
,,,,,,※9：00～15：00　　定期掃除　　切替,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,40,,山本紀,,切り出し,282,
,,,,,,,,,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,850,,,,吸着ｺﾝﾍﾞｱ,259,
,,,,,,,,,,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,36,,,,積み込み,219,
1,,,,,,,,,,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,,,,厚み不良,39,
勤,,,,,,,,,,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,33.3,,メクレ率,,,0.082,
,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,,,吸着横流し率,,,0.004,
,,,,,,,,,,,,,,,,,,,,,,,厚み不良率,,,0.151,
,,,,,,,,,,,,,,,,,,,,,,,総合横流し率,,,0.223,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,安全面申送り,,,合図の確認,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,,,班長,,メーター項目,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,,,,,切り出し,,
,,,,,,,,,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,,,,,吸着ｺﾝﾍﾞｱ,,
,,,,,,,,,,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,,,,,積み込み,,
2,,,,,,,,,,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,,,,厚み不良,,
勤,,,,,,,,,,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,,,メクレ率,,,0,
,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,,,吸着横流し率,,,0,
,,,,,,,,,,,,,,,,,,,,,,,厚み不良率,,,0,
,,,,,,,,,,,,,,,,,,,,,,,総合横流し率,,,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,安全面申送り,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,,,班長,,メーター項目,,
,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,,,,,切り出し,,
,,,,,,,,,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,,,,,吸着ｺﾝﾍﾞｱ,,
,,,,,,,,,,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,,,,,積み込み,,
3,,,,,,,,,,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,,,,厚み不良,,
勤,,,,,,,,,,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,,,メクレ率,,,0,
,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,,,吸着横流し率,,,0,
,,,,,,,,,,,,,,,,,,,,,,,厚み不良率,,,0,
,,,,,,,,,,,,,,,,,,,,,,,総合横流し率,,,0,
,,,,,,,,,,,,,,,メーター,,使用量,,原単位,,,,メーター,,使用量,原単位,
,安全面申送り,,,,,,,,,,,,プレス油（前）,,,,0,,0,,プレス油（後）,,,,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
